Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
37318,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697070.0,9.5,9.164,0.0,0.0,0.0,141.5
37993,0.0,1.0,64.0,228.64241,228.64241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679490.0,9.5,9.164,0.0,0.0,0.0,141.5
69188,437.65,6.11,64.0,12.034649,12.034649,0,0.0,0.44,0.55,0.0,0.44,0.0,0.0,0.0,1.54,0.55,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,584.5,54.38,56.9,55.5,1.042,56.22,84674630.0,9.5,10.53,1.361,1.7684746,0.53,141.5
51135,6679.62,1.1,67.44,358.44934,358.44934,0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,6.79,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,1.0,1.0,444.2,42.0,44.62,42.22,0.7285,42.47,84696980.0,9.5,9.19,1.033,4.894136,0.11,141.5
22803,139603.2,6.0,64.0,1.7404552,1.7404552,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.2,66.0,85.8,74.25,9.016,75.5,0.10013161,5.5,12.19,12.75,90.498,0.9,38.5
43278,0.0,1.0,64.0,652.3169,652.3169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697130.0,9.5,9.164,0.0,0.0,0.0,141.5
21899,0.0,1.0,64.0,71697.51,71697.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697110.0,9.5,9.164,0.0,0.0,0.0,141.5
7873,0.0,1.0,64.0,19.539495,19.539495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679280.0,9.5,9.164,0.0,0.0,0.0,141.5
33633,0.0,1.0,64.0,3.2346234,3.2346234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
6347,44675.0,17.0,64.0,26680.012,26680.012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675240.0,9.5,10.0,0.0,0.0,0.0,141.5
52190,0.0,1.0,64.0,72.797554,72.797554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697100.0,9.5,9.164,0.0,0.0,0.0,141.5
1603,76.14,6.0,64.0,0.81109816,0.81109816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
62798,54.0,6.0,64.0,1.7399975,1.7399975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696050.0,9.5,10.39,0.0,0.0,0.0,141.5
29899,5475.0,17.0,64.0,133458.67,133458.67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
61432,12175.0,17.0,64.0,15862.05,15862.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675320.0,9.5,10.0,0.0,0.0,0.0,141.5
12102,0.0,1.0,64.0,127.437965,127.437965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697130.0,9.5,9.164,0.0,0.0,0.0,141.5
19997,0.0,1.0,64.0,853.8222,853.8222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
4249,22113.77,16.89,64.0,28461.477,28461.477,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,525.5,50.0,50.62,50.03,0.1449,50.16,84696820.0,9.5,10.0,0.2062,0.53134197,0.04,141.5
23120,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
14145,4732.66,6.0,64.0,64.31356,64.31356,0,0.0,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.93,0.0,4.41,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1777.0,54.0,270.0,145.6,104.1,154.8,84696250.0,9.5,14.27,147.4,72658.836,0.15,141.5
8441,43743.5,17.0,64.0,17260.76,17260.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
19342,54.0,6.0,64.0,76959.7,76959.7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696290.0,9.5,10.39,0.0,0.0,0.0,141.5
52622,0.0,1.0,64.0,129.93973,129.93973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697170.0,9.5,9.164,0.0,0.0,0.0,141.5
4492,31592.96,7.54,64.0,31.788258,31.788258,0,0.0,0.67,0.19,0.0,0.54,0.0,0.0,0.0,1.18,0.19,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.0,0.0,0.0,0.0,1.0,1.0,2070.0,80.2,350.0,205.8,119.2,213.6,84674630.0,9.5,16.6,167.2,65155.332,0.36,141.5
25495,116.27,6.11,64.0,0.6654038,0.6654038,0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,584.5,54.0,71.6,54.9,3.887,62.8,84696250.0,9.5,10.47,5.562,774.011,0.02,141.5
7167,36315.0,17.0,64.0,22839.566,22839.566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
33140,0.0,1.0,64.0,145.223,145.223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697020.0,9.5,9.164,0.0,0.0,0.0,141.5
40526,480063.8,6.0,64.0,1.7405411,1.7405411,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1404.0,66.0,260.0,91.1,47.44,78.3,169466080.0,13.5,13.51,67.2,2270.652,1.0,244.6
65893,82.32,6.0,64.0,357.59433,357.59433,0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,1.26,0.22,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,592.0,56.03,56.75,56.4,0.3127,56.4,84696340.0,9.5,10.62,0.442,0.5564466,0.18,141.5
35210,0.0,1.0,64.0,206.90602,206.90602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697016.0,9.5,9.164,0.0,0.0,0.0,141.5
212,30325.0,17.0,64.0,28569.059,28569.059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678856.0,9.5,10.0,0.0,0.0,0.0,141.5
47808,89.86,6.0,64.0,5.8285284,5.8285284,0,0.0,0.87,0.13,0.0,0.54,0.0,0.0,0.0,1.46,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,590.0,55.97,56.6,56.28,0.2727,56.16,84674610.0,9.5,10.61,0.3845,0.477826,0.16,141.5
36449,0.0,1.0,64.0,161.30824,161.30824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
46973,108.72,6.0,64.0,0.28918898,0.28918898,0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,1.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,568.5,54.0,55.7,54.1,0.3972,54.25,84674570.0,9.5,10.4,0.5635,2.2734601,0.07,141.5
62011,18165.0,17.0,64.0,14447.264,14447.264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
54981,33669.2,16.02,64.0,136031.48,136031.48,0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.89,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0,0.0,1.0,1.0,2474.0,50.0,324.2,239.0,118.6,180.0,84696590.0,9.5,16.75,167.8,75938.86,0.19,141.5
18874,0.0,1.0,64.0,149.65887,149.65887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679304.0,9.5,9.164,0.0,0.0,0.0,141.5
47161,21875.0,17.0,64.0,17624.68,17624.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675330.0,9.5,10.0,0.0,0.0,0.0,141.5
35114,18902.0,17.0,64.0,20466.025,20466.025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
10831,20342.08,17.0,64.0,26034.49,26034.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,554.5,50.0,79.56,53.06,8.67,51.75,84675270.0,9.5,10.28,12.28,463.74225,0.17,141.5
37510,18225.0,17.0,64.0,20809.936,20809.936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678880.0,9.5,10.0,0.0,0.0,0.0,141.5
52725,26281.5,17.0,64.0,18961.01,18961.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
64095,0.0,1.0,64.0,2.3996756,2.3996756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679490.0,9.5,9.164,0.0,0.0,0.0,141.5
56870,7313.0,17.0,64.0,18896.96,18896.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
34059,54.0,6.0,64.0,535.7157,535.7157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
71425,158.33,1.16,64.0,170.03706,170.03706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,462.8,42.0,63.84,43.6,5.64,43.8,84697016.0,9.5,9.33,7.992,269.46466,0.12,141.5
70447,54.0,6.0,64.0,21.617422,21.617422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
49424,44225.0,17.0,64.0,20497.23,20497.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675340.0,9.5,10.0,0.0,0.0,0.0,141.5
22000,0.0,1.0,64.0,35.23293,35.23293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
69953,24734.33,17.0,64.0,12293.028,12293.028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,553.0,50.0,77.8,52.62,7.92,51.75,84696744.0,9.5,10.24,11.22,406.97473,0.16,141.5
20276,537.59,6.0,64.0,9.237068,9.237068,0,0.15,0.16,0.4,0.12,0.5,0.0,0.0,1.56,1.95,0.83,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.0,56.7,76.56,64.06,7.027,63.94,84667020.0,9.5,11.31,9.945,58.390743,0.9,141.5
61254,54.0,6.0,64.0,87.89772,87.89772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
62801,0.0,1.0,64.0,35.12288,35.12288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
17823,35375.0,17.0,64.0,27263.932,27263.932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675270.0,9.5,10.0,0.0,0.0,0.0,141.5
49471,0.0,1.0,64.0,23237.14,23237.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
25869,2707.88,1.16,64.0,162.60904,162.60904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,452.5,42.0,53.4,43.56,3.574,42.6,84679320.0,9.5,9.32,5.06,72.14176,0.19,141.5
39053,266024.1,7.1,57.7,2.6469522,2.6469522,0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,2862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,577.5,69.4,237.8,110.94,62.53,93.9,0.1000587,5.5,14.82,88.44,4460.062,0.9,38.5
25572,0.0,1.0,64.0,629.88806,629.88806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
37440,54.0,6.0,64.0,37.073772,37.073772,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
51866,0.0,1.0,64.0,1402.4958,1402.4958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
24301,36915.0,17.0,64.0,13905.1045,13905.1045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
60517,0.0,1.0,64.0,145.05568,145.05568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679310.0,9.5,9.164,0.0,0.0,0.0,141.5
15550,0.0,1.0,64.0,590.01434,590.01434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697090.0,9.5,9.164,0.0,0.0,0.0,141.5
35091,98.9,6.0,64.0,54.159336,54.159336,0,0.0,0.7,0.3,0.0,0.22,0.0,0.0,0.0,1.29,0.52,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,576.5,54.4,55.28,54.88,0.4028,54.88,84696420.0,9.5,10.48,0.57,0.7505378,0.22,141.5
21324,27861.5,17.0,64.0,27041.705,27041.705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
14644,0.0,1.0,64.0,44384.168,44384.168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679550.0,9.5,9.164,0.0,0.0,0.0,141.5
39592,54.0,6.0,64.0,3.9841473,3.9841473,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
45032,54.0,6.0,64.0,121.726036,121.726036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670910.0,9.5,10.39,0.0,0.0,0.0,141.5
54031,16909.9,6.0,80.3,1.1593668,1.1593668,0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,206.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.5,70.5,111.0,84.56,15.49,76.7,0.100143,5.5,12.984,21.9,271.17563,0.9,38.5
18875,54.0,6.0,64.0,2.973665,2.973665,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
13525,0.0,1.0,64.0,2.333962,2.333962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679256.0,9.5,9.164,0.0,0.0,0.0,141.5
54794,29395.5,17.0,64.0,18808.531,18808.531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
14473,0.0,1.0,64.0,35.57208,35.57208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
